,date,nav,cash,weights
10,2019-01-15,102675.03437350898,0.0,"{'PKO': 0.16458196181698487, 'PKN': 0.15832784726793944, 'PZU': 0.12585034013605442, 'PEO': 0.08953258722843976, 'KGH': 0.06583278472679395, 'SPL': 0.06495501426377003, 'LPP': 0.05584814570989686, 'PGE': 0.05102040816326531, 'CDR': 0.05069124423963134, 'CPS': 0.032916392363396975, 'CCC': 0.028198376124643404, 'MBK': 0.027978933508887423, 'ALR': 0.024577572964669742, 'JSW': 0.020517884573184115, 'OPL': 0.017006802721088437, 'TPE': 0.01217906517445688, 'ENG': 0.009984639016897081}"
11,2019-01-16,103303.22717072809,-1.4551915228366852e-11,"{'PKO': 0.16458196181698487, 'PKN': 0.15832784726793944, 'PZU': 0.12585034013605442, 'PEO': 0.08953258722843976, 'KGH': 0.06583278472679395, 'SPL': 0.06495501426377003, 'LPP': 0.05584814570989686, 'PGE': 0.05102040816326531, 'CDR': 0.05069124423963134, 'CPS': 0.032916392363396975, 'CCC': 0.028198376124643404, 'MBK': 0.027978933508887423, 'ALR': 0.024577572964669742, 'JSW': 0.020517884573184115, 'OPL': 0.017006802721088437, 'TPE': 0.01217906517445688, 'ENG': 0.009984639016897081}"
12,2019-01-17,103127.39174518366,-1.4551915228366852e-11,"{'PKO': 0.16458196181698487, 'PKN': 0.15832784726793944, 'PZU': 0.12585034013605442, 'PEO': 0.08953258722843976, 'KGH': 0.06583278472679395, 'SPL': 0.06495501426377003, 'LPP': 0.05584814570989686, 'PGE': 0.05102040816326531, 'CDR': 0.05069124423963134, 'CPS': 0.032916392363396975, 'CCC': 0.028198376124643404, 'MBK': 0.027978933508887423, 'ALR': 0.024577572964669742, 'JSW': 0.020517884573184115, 'OPL': 0.017006802721088437, 'TPE': 0.01217906517445688, 'ENG': 0.009984639016897081}"
13,2019-01-18,104004.95581328154,-4.3655745685100555e-11,"{'PKO': 0.16458196181698487, 'PKN': 0.15832784726793944, 'PZU': 0.12585034013605442, 'PEO': 0.08953258722843976, 'KGH': 0.06583278472679395, 'SPL': 0.06495501426377003, 'LPP': 0.05584814570989686, 'PGE': 0.05102040816326531, 'CDR': 0.05069124423963134, 'CPS': 0.032916392363396975, 'CCC': 0.028198376124643404, 'MBK': 0.027978933508887423, 'ALR': 0.024577572964669742, 'JSW': 0.020517884573184115, 'OPL': 0.017006802721088437, 'TPE': 0.01217906517445688, 'ENG': 0.009984639016897081}"
14,2019-01-21,103198.60525400814,1.4551915228366852e-11,"{'PKO': 0.16458196181698487, 'PKN': 0.15832784726793944, 'PZU': 0.12585034013605442, 'PEO': 0.08953258722843976, 'KGH': 0.06583278472679395, 'SPL': 0.06495501426377003, 'LPP': 0.05584814570989686, 'PGE': 0.05102040816326531, 'CDR': 0.05069124423963134, 'CPS': 0.032916392363396975, 'CCC': 0.028198376124643404, 'MBK': 0.027978933508887423, 'ALR': 0.024577572964669742, 'JSW': 0.020517884573184115, 'OPL': 0.017006802721088437, 'TPE': 0.01217906517445688, 'ENG': 0.009984639016897081}"
15,2019-01-22,103207.57621905705,1.4551915228366852e-11,"{'PKO': 0.16458196181698487, 'PKN': 0.15832784726793944, 'PZU': 0.12585034013605442, 'PEO': 0.08953258722843976, 'KGH': 0.06583278472679395, 'SPL': 0.06495501426377003, 'LPP': 0.05584814570989686, 'PGE': 0.05102040816326531, 'CDR': 0.05069124423963134, 'CPS': 0.032916392363396975, 'CCC': 0.028198376124643404, 'MBK': 0.027978933508887423, 'ALR': 0.024577572964669742, 'JSW': 0.020517884573184115, 'OPL': 0.017006802721088437, 'TPE': 0.01217906517445688, 'ENG': 0.009984639016897081}"
16,2019-01-23,105249.05112368429,1.4551915228366852e-11,"{'PKO': 0.16458196181698487, 'PKN': 0.15832784726793944, 'PZU': 0.12585034013605442, 'PEO': 0.08953258722843976, 'KGH': 0.06583278472679395, 'SPL': 0.06495501426377003, 'LPP': 0.05584814570989686, 'PGE': 0.05102040816326531, 'CDR': 0.05069124423963134, 'CPS': 0.032916392363396975, 'CCC': 0.028198376124643404, 'MBK': 0.027978933508887423, 'ALR': 0.024577572964669742, 'JSW': 0.020517884573184115, 'OPL': 0.017006802721088437, 'TPE': 0.01217906517445688, 'ENG': 0.009984639016897081}"
17,2019-01-24,105329.30779609273,0.0,"{'PKO': 0.16458196181698487, 'PKN': 0.15832784726793944, 'PZU': 0.12585034013605442, 'PEO': 0.08953258722843976, 'KGH': 0.06583278472679395, 'SPL': 0.06495501426377003, 'LPP': 0.05584814570989686, 'PGE': 0.05102040816326531, 'CDR': 0.05069124423963134, 'CPS': 0.032916392363396975, 'CCC': 0.028198376124643404, 'MBK': 0.027978933508887423, 'ALR': 0.024577572964669742, 'JSW': 0.020517884573184115, 'OPL': 0.017006802721088437, 'TPE': 0.01217906517445688, 'ENG': 0.009984639016897081}"
18,2019-01-25,105025.48714582363,0.0,"{'PKO': 0.16458196181698487, 'PKN': 0.15832784726793944, 'PZU': 0.12585034013605442, 'PEO': 0.08953258722843976, 'KGH': 0.06583278472679395, 'SPL': 0.06495501426377003, 'LPP': 0.05584814570989686, 'PGE': 0.05102040816326531, 'CDR': 0.05069124423963134, 'CPS': 0.032916392363396975, 'CCC': 0.028198376124643404, 'MBK': 0.027978933508887423, 'ALR': 0.024577572964669742, 'JSW': 0.020517884573184115, 'OPL': 0.017006802721088437, 'TPE': 0.01217906517445688, 'ENG': 0.009984639016897081}"
19,2019-01-28,103884.1440562726,0.0,"{'PKO': 0.16458196181698487, 'PKN': 0.15832784726793944, 'PZU': 0.12585034013605442, 'PEO': 0.08953258722843976, 'KGH': 0.06583278472679395, 'SPL': 0.06495501426377003, 'LPP': 0.05584814570989686, 'PGE': 0.05102040816326531, 'CDR': 0.05069124423963134, 'CPS': 0.032916392363396975, 'CCC': 0.028198376124643404, 'MBK': 0.027978933508887423, 'ALR': 0.024577572964669742, 'JSW': 0.020517884573184115, 'OPL': 0.017006802721088437, 'TPE': 0.01217906517445688, 'ENG': 0.009984639016897081}"
20,2019-01-29,104129.83766617803,0.0,"{'PKO': 0.16458196181698487, 'PKN': 0.15832784726793944, 'PZU': 0.12585034013605442, 'PEO': 0.08953258722843976, 'KGH': 0.06583278472679395, 'SPL': 0.06495501426377003, 'LPP': 0.05584814570989686, 'PGE': 0.05102040816326531, 'CDR': 0.05069124423963134, 'CPS': 0.032916392363396975, 'CCC': 0.028198376124643404, 'MBK': 0.027978933508887423, 'ALR': 0.024577572964669742, 'JSW': 0.020517884573184115, 'OPL': 0.017006802721088437, 'TPE': 0.01217906517445688, 'ENG': 0.009984639016897081}"
21,2019-01-30,103251.55531576002,0.0,"{'PKO': 0.16458196181698487, 'PKN': 0.15832784726793944, 'PZU': 0.12585034013605442, 'PEO': 0.08953258722843976, 'KGH': 0.06583278472679395, 'SPL': 0.06495501426377003, 'LPP': 0.05584814570989686, 'PGE': 0.05102040816326531, 'CDR': 0.05069124423963134, 'CPS': 0.032916392363396975, 'CCC': 0.028198376124643404, 'MBK': 0.027978933508887423, 'ALR': 0.024577572964669742, 'JSW': 0.020517884573184115, 'OPL': 0.017006802721088437, 'TPE': 0.01217906517445688, 'ENG': 0.009984639016897081}"
22,2019-01-31,104231.14724146751,0.0,"{'PKO': 0.16458196181698487, 'PKN': 0.15832784726793944, 'PZU': 0.12585034013605442, 'PEO': 0.08953258722843976, 'KGH': 0.06583278472679395, 'SPL': 0.06495501426377003, 'LPP': 0.05584814570989686, 'PGE': 0.05102040816326531, 'CDR': 0.05069124423963134, 'CPS': 0.032916392363396975, 'CCC': 0.028198376124643404, 'MBK': 0.027978933508887423, 'ALR': 0.024577572964669742, 'JSW': 0.020517884573184115, 'OPL': 0.017006802721088437, 'TPE': 0.01217906517445688, 'ENG': 0.009984639016897081}"
23,2019-02-01,104949.37115343355,-2.9103830456733704e-11,"{'PKO': 0.16458196181698487, 'PKN': 0.15832784726793944, 'PZU': 0.12585034013605442, 'PEO': 0.08953258722843976, 'KGH': 0.06583278472679395, 'SPL': 0.06495501426377003, 'LPP': 0.05584814570989686, 'PGE': 0.05102040816326531, 'CDR': 0.05069124423963134, 'CPS': 0.032916392363396975, 'CCC': 0.028198376124643404, 'MBK': 0.027978933508887423, 'ALR': 0.024577572964669742, 'JSW': 0.020517884573184115, 'OPL': 0.017006802721088437, 'TPE': 0.01217906517445688, 'ENG': 0.009984639016897081}"
24,2019-02-04,104854.57980234502,-1.4551915228366852e-11,"{'PKO': 0.16458196181698487, 'PKN': 0.15832784726793944, 'PZU': 0.12585034013605442, 'PEO': 0.08953258722843976, 'KGH': 0.06583278472679395, 'SPL': 0.06495501426377003, 'LPP': 0.05584814570989686, 'PGE': 0.05102040816326531, 'CDR': 0.05069124423963134, 'CPS': 0.032916392363396975, 'CCC': 0.028198376124643404, 'MBK': 0.027978933508887423, 'ALR': 0.024577572964669742, 'JSW': 0.020517884573184115, 'OPL': 0.017006802721088437, 'TPE': 0.01217906517445688, 'ENG': 0.009984639016897081}"
25,2019-02-05,105706.84335582089,-1.4551915228366852e-11,"{'PKO': 0.16458196181698487, 'PKN': 0.15832784726793944, 'PZU': 0.12585034013605442, 'PEO': 0.08953258722843976, 'KGH': 0.06583278472679395, 'SPL': 0.06495501426377003, 'LPP': 0.05584814570989686, 'PGE': 0.05102040816326531, 'CDR': 0.05069124423963134, 'CPS': 0.032916392363396975, 'CCC': 0.028198376124643404, 'MBK': 0.027978933508887423, 'ALR': 0.024577572964669742, 'JSW': 0.020517884573184115, 'OPL': 0.017006802721088437, 'TPE': 0.01217906517445688, 'ENG': 0.009984639016897081}"
26,2019-02-06,105991.5728794782,0.0,"{'PKO': 0.16458196181698487, 'PKN': 0.15832784726793944, 'PZU': 0.12585034013605442, 'PEO': 0.08953258722843976, 'KGH': 0.06583278472679395, 'SPL': 0.06495501426377003, 'LPP': 0.05584814570989686, 'PGE': 0.05102040816326531, 'CDR': 0.05069124423963134, 'CPS': 0.032916392363396975, 'CCC': 0.028198376124643404, 'MBK': 0.027978933508887423, 'ALR': 0.024577572964669742, 'JSW': 0.020517884573184115, 'OPL': 0.017006802721088437, 'TPE': 0.01217906517445688, 'ENG': 0.009984639016897081}"
27,2019-02-07,104212.27274529805,0.0,"{'PKO': 0.16458196181698487, 'PKN': 0.15832784726793944, 'PZU': 0.12585034013605442, 'PEO': 0.08953258722843976, 'KGH': 0.06583278472679395, 'SPL': 0.06495501426377003, 'LPP': 0.05584814570989686, 'PGE': 0.05102040816326531, 'CDR': 0.05069124423963134, 'CPS': 0.032916392363396975, 'CCC': 0.028198376124643404, 'MBK': 0.027978933508887423, 'ALR': 0.024577572964669742, 'JSW': 0.020517884573184115, 'OPL': 0.017006802721088437, 'TPE': 0.01217906517445688, 'ENG': 0.009984639016897081}"
28,2019-02-08,103446.49551818479,2.9103830456733704e-11,"{'PKO': 0.16458196181698487, 'PKN': 0.15832784726793944, 'PZU': 0.12585034013605442, 'PEO': 0.08953258722843976, 'KGH': 0.06583278472679395, 'SPL': 0.06495501426377003, 'LPP': 0.05584814570989686, 'PGE': 0.05102040816326531, 'CDR': 0.05069124423963134, 'CPS': 0.032916392363396975, 'CCC': 0.028198376124643404, 'MBK': 0.027978933508887423, 'ALR': 0.024577572964669742, 'JSW': 0.020517884573184115, 'OPL': 0.017006802721088437, 'TPE': 0.01217906517445688, 'ENG': 0.009984639016897081}"
29,2019-02-11,103465.37826469258,-2.9103830456733704e-11,"{'PKO': 0.16458196181698487, 'PKN': 0.15832784726793944, 'PZU': 0.12585034013605442, 'PEO': 0.08953258722843976, 'KGH': 0.06583278472679395, 'SPL': 0.06495501426377003, 'LPP': 0.05584814570989686, 'PGE': 0.05102040816326531, 'CDR': 0.05069124423963134, 'CPS': 0.032916392363396975, 'CCC': 0.028198376124643404, 'MBK': 0.027978933508887423, 'ALR': 0.024577572964669742, 'JSW': 0.020517884573184115, 'OPL': 0.017006802721088437, 'TPE': 0.01217906517445688, 'ENG': 0.009984639016897081}"
30,2019-02-12,104234.61443504406,-1.4551915228366852e-11,"{'PKO': 0.16458196181698487, 'PKN': 0.15832784726793944, 'PZU': 0.12585034013605442, 'PEO': 0.08953258722843976, 'KGH': 0.06583278472679395, 'SPL': 0.06495501426377003, 'LPP': 0.05584814570989686, 'PGE': 0.05102040816326531, 'CDR': 0.05069124423963134, 'CPS': 0.032916392363396975, 'CCC': 0.028198376124643404, 'MBK': 0.027978933508887423, 'ALR': 0.024577572964669742, 'JSW': 0.020517884573184115, 'OPL': 0.017006802721088437, 'TPE': 0.01217906517445688, 'ENG': 0.009984639016897081}"
31,2019-02-13,103040.80741243556,-4.3655745685100555e-11,"{'PKO': 0.16458196181698487, 'PKN': 0.15832784726793944, 'PZU': 0.12585034013605442, 'PEO': 0.08953258722843976, 'KGH': 0.06583278472679395, 'SPL': 0.06495501426377003, 'LPP': 0.05584814570989686, 'PGE': 0.05102040816326531, 'CDR': 0.05069124423963134, 'CPS': 0.032916392363396975, 'CCC': 0.028198376124643404, 'MBK': 0.027978933508887423, 'ALR': 0.024577572964669742, 'JSW': 0.020517884573184115, 'OPL': 0.017006802721088437, 'TPE': 0.01217906517445688, 'ENG': 0.009984639016897081}"
32,2019-02-14,102087.61422567096,-1.4551915228366852e-11,"{'PKO': 0.16458196181698487, 'PKN': 0.15832784726793944, 'PZU': 0.12585034013605442, 'PEO': 0.08953258722843976, 'KGH': 0.06583278472679395, 'SPL': 0.06495501426377003, 'LPP': 0.05584814570989686, 'PGE': 0.05102040816326531, 'CDR': 0.05069124423963134, 'CPS': 0.032916392363396975, 'CCC': 0.028198376124643404, 'MBK': 0.027978933508887423, 'ALR': 0.024577572964669742, 'JSW': 0.020517884573184115, 'OPL': 0.017006802721088437, 'TPE': 0.01217906517445688, 'ENG': 0.009984639016897081}"
33,2019-02-15,102915.36855067851,-1.4551915228366852e-11,"{'PKO': 0.16458196181698487, 'PKN': 0.15832784726793944, 'PZU': 0.12585034013605442, 'PEO': 0.08953258722843976, 'KGH': 0.06583278472679395, 'SPL': 0.06495501426377003, 'LPP': 0.05584814570989686, 'PGE': 0.05102040816326531, 'CDR': 0.05069124423963134, 'CPS': 0.032916392363396975, 'CCC': 0.028198376124643404, 'MBK': 0.027978933508887423, 'ALR': 0.024577572964669742, 'JSW': 0.020517884573184115, 'OPL': 0.017006802721088437, 'TPE': 0.01217906517445688, 'ENG': 0.009984639016897081}"
34,2019-02-18,102295.69994365428,0.0,"{'PKO': 0.16458196181698487, 'PKN': 0.15832784726793944, 'PZU': 0.12585034013605442, 'PEO': 0.08953258722843976, 'KGH': 0.06583278472679395, 'SPL': 0.06495501426377003, 'LPP': 0.05584814570989686, 'PGE': 0.05102040816326531, 'CDR': 0.05069124423963134, 'CPS': 0.032916392363396975, 'CCC': 0.028198376124643404, 'MBK': 0.027978933508887423, 'ALR': 0.024577572964669742, 'JSW': 0.020517884573184115, 'OPL': 0.017006802721088437, 'TPE': 0.01217906517445688, 'ENG': 0.009984639016897081}"
35,2019-02-19,102129.11243524571,-1.4551915228366852e-11,"{'PKO': 0.16458196181698487, 'PKN': 0.15832784726793944, 'PZU': 0.12585034013605442, 'PEO': 0.08953258722843976, 'KGH': 0.06583278472679395, 'SPL': 0.06495501426377003, 'LPP': 0.05584814570989686, 'PGE': 0.05102040816326531, 'CDR': 0.05069124423963134, 'CPS': 0.032916392363396975, 'CCC': 0.028198376124643404, 'MBK': 0.027978933508887423, 'ALR': 0.024577572964669742, 'JSW': 0.020517884573184115, 'OPL': 0.017006802721088437, 'TPE': 0.01217906517445688, 'ENG': 0.009984639016897081}"
36,2019-02-20,104163.4271453075,1.4551915228366852e-11,"{'PKO': 0.16458196181698487, 'PKN': 0.15832784726793944, 'PZU': 0.12585034013605442, 'PEO': 0.08953258722843976, 'KGH': 0.06583278472679395, 'SPL': 0.06495501426377003, 'LPP': 0.05584814570989686, 'PGE': 0.05102040816326531, 'CDR': 0.05069124423963134, 'CPS': 0.032916392363396975, 'CCC': 0.028198376124643404, 'MBK': 0.027978933508887423, 'ALR': 0.024577572964669742, 'JSW': 0.020517884573184115, 'OPL': 0.017006802721088437, 'TPE': 0.01217906517445688, 'ENG': 0.009984639016897081}"
37,2019-02-21,102944.34154296816,1.4551915228366852e-11,"{'PKO': 0.16458196181698487, 'PKN': 0.15832784726793944, 'PZU': 0.12585034013605442, 'PEO': 0.08953258722843976, 'KGH': 0.06583278472679395, 'SPL': 0.06495501426377003, 'LPP': 0.05584814570989686, 'PGE': 0.05102040816326531, 'CDR': 0.05069124423963134, 'CPS': 0.032916392363396975, 'CCC': 0.028198376124643404, 'MBK': 0.027978933508887423, 'ALR': 0.024577572964669742, 'JSW': 0.020517884573184115, 'OPL': 0.017006802721088437, 'TPE': 0.01217906517445688, 'ENG': 0.009984639016897081}"
38,2019-02-22,103584.55009394018,-1.4551915228366852e-11,"{'PKO': 0.16458196181698487, 'PKN': 0.15832784726793944, 'PZU': 0.12585034013605442, 'PEO': 0.08953258722843976, 'KGH': 0.06583278472679395, 'SPL': 0.06495501426377003, 'LPP': 0.05584814570989686, 'PGE': 0.05102040816326531, 'CDR': 0.05069124423963134, 'CPS': 0.032916392363396975, 'CCC': 0.028198376124643404, 'MBK': 0.027978933508887423, 'ALR': 0.024577572964669742, 'JSW': 0.020517884573184115, 'OPL': 0.017006802721088437, 'TPE': 0.01217906517445688, 'ENG': 0.009984639016897081}"
39,2019-02-25,104244.92795349692,1.4551915228366852e-11,"{'PKO': 0.16458196181698487, 'PKN': 0.15832784726793944, 'PZU': 0.12585034013605442, 'PEO': 0.08953258722843976, 'KGH': 0.06583278472679395, 'SPL': 0.06495501426377003, 'LPP': 0.05584814570989686, 'PGE': 0.05102040816326531, 'CDR': 0.05069124423963134, 'CPS': 0.032916392363396975, 'CCC': 0.028198376124643404, 'MBK': 0.027978933508887423, 'ALR': 0.024577572964669742, 'JSW': 0.020517884573184115, 'OPL': 0.017006802721088437, 'TPE': 0.01217906517445688, 'ENG': 0.009984639016897081}"
40,2019-02-26,103861.76885456473,-1.4551915228366852e-11,"{'PKO': 0.16458196181698487, 'PKN': 0.15832784726793944, 'PZU': 0.12585034013605442, 'PEO': 0.08953258722843976, 'KGH': 0.06583278472679395, 'SPL': 0.06495501426377003, 'LPP': 0.05584814570989686, 'PGE': 0.05102040816326531, 'CDR': 0.05069124423963134, 'CPS': 0.032916392363396975, 'CCC': 0.028198376124643404, 'MBK': 0.027978933508887423, 'ALR': 0.024577572964669742, 'JSW': 0.020517884573184115, 'OPL': 0.017006802721088437, 'TPE': 0.01217906517445688, 'ENG': 0.009984639016897081}"
41,2019-02-27,102529.7487077386,-2.9103830456733704e-11,"{'PKO': 0.16458196181698487, 'PKN': 0.15832784726793944, 'PZU': 0.12585034013605442, 'PEO': 0.08953258722843976, 'KGH': 0.06583278472679395, 'SPL': 0.06495501426377003, 'LPP': 0.05584814570989686, 'PGE': 0.05102040816326531, 'CDR': 0.05069124423963134, 'CPS': 0.032916392363396975, 'CCC': 0.028198376124643404, 'MBK': 0.027978933508887423, 'ALR': 0.024577572964669742, 'JSW': 0.020517884573184115, 'OPL': 0.017006802721088437, 'TPE': 0.01217906517445688, 'ENG': 0.009984639016897081}"
42,2019-02-28,102389.31523989601,-1.4551915228366852e-11,"{'PKO': 0.16458196181698487, 'PKN': 0.15832784726793944, 'PZU': 0.12585034013605442, 'PEO': 0.08953258722843976, 'KGH': 0.06583278472679395, 'SPL': 0.06495501426377003, 'LPP': 0.05584814570989686, 'PGE': 0.05102040816326531, 'CDR': 0.05069124423963134, 'CPS': 0.032916392363396975, 'CCC': 0.028198376124643404, 'MBK': 0.027978933508887423, 'ALR': 0.024577572964669742, 'JSW': 0.020517884573184115, 'OPL': 0.017006802721088437, 'TPE': 0.01217906517445688, 'ENG': 0.009984639016897081}"
43,2019-03-01,102501.3729857341,-1.4551915228366852e-11,"{'PKO': 0.16458196181698487, 'PKN': 0.15832784726793944, 'PZU': 0.12585034013605442, 'PEO': 0.08953258722843976, 'KGH': 0.06583278472679395, 'SPL': 0.06495501426377003, 'LPP': 0.05584814570989686, 'PGE': 0.05102040816326531, 'CDR': 0.05069124423963134, 'CPS': 0.032916392363396975, 'CCC': 0.028198376124643404, 'MBK': 0.027978933508887423, 'ALR': 0.024577572964669742, 'JSW': 0.020517884573184115, 'OPL': 0.017006802721088437, 'TPE': 0.01217906517445688, 'ENG': 0.009984639016897081}"
44,2019-03-04,102533.59718039102,0.0,"{'PKO': 0.16458196181698487, 'PKN': 0.15832784726793944, 'PZU': 0.12585034013605442, 'PEO': 0.08953258722843976, 'KGH': 0.06583278472679395, 'SPL': 0.06495501426377003, 'LPP': 0.05584814570989686, 'PGE': 0.05102040816326531, 'CDR': 0.05069124423963134, 'CPS': 0.032916392363396975, 'CCC': 0.028198376124643404, 'MBK': 0.027978933508887423, 'ALR': 0.024577572964669742, 'JSW': 0.020517884573184115, 'OPL': 0.017006802721088437, 'TPE': 0.01217906517445688, 'ENG': 0.009984639016897081}"
45,2019-03-05,102014.2058994555,-1.4551915228366852e-11,"{'PKO': 0.16458196181698487, 'PKN': 0.15832784726793944, 'PZU': 0.12585034013605442, 'PEO': 0.08953258722843976, 'KGH': 0.06583278472679395, 'SPL': 0.06495501426377003, 'LPP': 0.05584814570989686, 'PGE': 0.05102040816326531, 'CDR': 0.05069124423963134, 'CPS': 0.032916392363396975, 'CCC': 0.028198376124643404, 'MBK': 0.027978933508887423, 'ALR': 0.024577572964669742, 'JSW': 0.020517884573184115, 'OPL': 0.017006802721088437, 'TPE': 0.01217906517445688, 'ENG': 0.009984639016897081}"
