,date,nav,cash,weights
10,2022-02-15,99128.08688405802,-1.4551915228366852e-11,"{'PKO': 0.15973556309980708, 'PKN': 0.09758565020893414, 'PEO': 0.09195763386905094, 'PZU': 0.08914948266975634, 'KGH': 0.0851944301274051, 'ALE': 0.07661130587017548, 'DNP': 0.07041995544442695, 'LPP': 0.059622896282633994, 'CDR': 0.05831412956896957, 'SPL': 0.050065385090495525, 'CPS': 0.04059839071744696, 'PGE': 0.03239650200414887, 'OPL': 0.023391675860335748, 'ACP': 0.022594062948590714, 'CCC': 0.017381359072767007, 'TPE': 0.013778789672989358, 'JSW': 0.009435047260428604, 'MRC': 0.001767740231637865}"
11,2022-02-16,99165.44125603934,0.0,"{'PKO': 0.15973556309980708, 'PKN': 0.09758565020893414, 'PEO': 0.09195763386905094, 'PZU': 0.08914948266975634, 'KGH': 0.0851944301274051, 'ALE': 0.07661130587017548, 'DNP': 0.07041995544442695, 'LPP': 0.059622896282633994, 'CDR': 0.05831412956896957, 'SPL': 0.050065385090495525, 'CPS': 0.04059839071744696, 'PGE': 0.03239650200414887, 'OPL': 0.023391675860335748, 'ACP': 0.022594062948590714, 'CCC': 0.017381359072767007, 'TPE': 0.013778789672989358, 'JSW': 0.009435047260428604, 'MRC': 0.001767740231637865}"
12,2022-02-17,97501.69246738408,-2.9103830456733704e-11,"{'PKO': 0.15973556309980708, 'PKN': 0.09758565020893414, 'PEO': 0.09195763386905094, 'PZU': 0.08914948266975634, 'KGH': 0.0851944301274051, 'ALE': 0.07661130587017548, 'DNP': 0.07041995544442695, 'LPP': 0.059622896282633994, 'CDR': 0.05831412956896957, 'SPL': 0.050065385090495525, 'CPS': 0.04059839071744696, 'PGE': 0.03239650200414887, 'OPL': 0.023391675860335748, 'ACP': 0.022594062948590714, 'CCC': 0.017381359072767007, 'TPE': 0.013778789672989358, 'JSW': 0.009435047260428604, 'MRC': 0.001767740231637865}"
13,2022-02-18,96011.26078154861,-1.4551915228366852e-11,"{'PKO': 0.15973556309980708, 'PKN': 0.09758565020893414, 'PEO': 0.09195763386905094, 'PZU': 0.08914948266975634, 'KGH': 0.0851944301274051, 'ALE': 0.07661130587017548, 'DNP': 0.07041995544442695, 'LPP': 0.059622896282633994, 'CDR': 0.05831412956896957, 'SPL': 0.050065385090495525, 'CPS': 0.04059839071744696, 'PGE': 0.03239650200414887, 'OPL': 0.023391675860335748, 'ACP': 0.022594062948590714, 'CCC': 0.017381359072767007, 'TPE': 0.013778789672989358, 'JSW': 0.009435047260428604, 'MRC': 0.001767740231637865}"
14,2022-02-21,92698.4084851142,-1.4551915228366852e-11,"{'PKO': 0.15973556309980708, 'PKN': 0.09758565020893414, 'PEO': 0.09195763386905094, 'PZU': 0.08914948266975634, 'KGH': 0.0851944301274051, 'ALE': 0.07661130587017548, 'DNP': 0.07041995544442695, 'LPP': 0.059622896282633994, 'CDR': 0.05831412956896957, 'SPL': 0.050065385090495525, 'CPS': 0.04059839071744696, 'PGE': 0.03239650200414887, 'OPL': 0.023391675860335748, 'ACP': 0.022594062948590714, 'CCC': 0.017381359072767007, 'TPE': 0.013778789672989358, 'JSW': 0.009435047260428604, 'MRC': 0.001767740231637865}"
15,2022-02-22,93935.95580526647,-1.4551915228366852e-11,"{'PKO': 0.15973556309980708, 'PKN': 0.09758565020893414, 'PEO': 0.09195763386905094, 'PZU': 0.08914948266975634, 'KGH': 0.0851944301274051, 'ALE': 0.07661130587017548, 'DNP': 0.07041995544442695, 'LPP': 0.059622896282633994, 'CDR': 0.05831412956896957, 'SPL': 0.050065385090495525, 'CPS': 0.04059839071744696, 'PGE': 0.03239650200414887, 'OPL': 0.023391675860335748, 'ACP': 0.022594062948590714, 'CCC': 0.017381359072767007, 'TPE': 0.013778789672989358, 'JSW': 0.009435047260428604, 'MRC': 0.001767740231637865}"
16,2022-02-23,91081.66281590883,-4.3655745685100555e-11,"{'PKO': 0.15973556309980708, 'PKN': 0.09758565020893414, 'PEO': 0.09195763386905094, 'PZU': 0.08914948266975634, 'KGH': 0.0851944301274051, 'ALE': 0.07661130587017548, 'DNP': 0.07041995544442695, 'LPP': 0.059622896282633994, 'CDR': 0.05831412956896957, 'SPL': 0.050065385090495525, 'CPS': 0.04059839071744696, 'PGE': 0.03239650200414887, 'OPL': 0.023391675860335748, 'ACP': 0.022594062948590714, 'CCC': 0.017381359072767007, 'TPE': 0.013778789672989358, 'JSW': 0.009435047260428604, 'MRC': 0.001767740231637865}"
17,2022-02-24,80987.28257821436,-1.4551915228366852e-11,"{'PKO': 0.15973556309980708, 'PKN': 0.09758565020893414, 'PEO': 0.09195763386905094, 'PZU': 0.08914948266975634, 'KGH': 0.0851944301274051, 'ALE': 0.07661130587017548, 'DNP': 0.07041995544442695, 'LPP': 0.059622896282633994, 'CDR': 0.05831412956896957, 'SPL': 0.050065385090495525, 'CPS': 0.04059839071744696, 'PGE': 0.03239650200414887, 'OPL': 0.023391675860335748, 'ACP': 0.022594062948590714, 'CCC': 0.017381359072767007, 'TPE': 0.013778789672989358, 'JSW': 0.009435047260428604, 'MRC': 0.001767740231637865}"
18,2022-02-25,87932.70632020436,-2.9103830456733704e-11,"{'PKO': 0.15973556309980708, 'PKN': 0.09758565020893414, 'PEO': 0.09195763386905094, 'PZU': 0.08914948266975634, 'KGH': 0.0851944301274051, 'ALE': 0.07661130587017548, 'DNP': 0.07041995544442695, 'LPP': 0.059622896282633994, 'CDR': 0.05831412956896957, 'SPL': 0.050065385090495525, 'CPS': 0.04059839071744696, 'PGE': 0.03239650200414887, 'OPL': 0.023391675860335748, 'ACP': 0.022594062948590714, 'CCC': 0.017381359072767007, 'TPE': 0.013778789672989358, 'JSW': 0.009435047260428604, 'MRC': 0.001767740231637865}"
19,2022-02-28,89362.67493527786,-2.9103830456733704e-11,"{'PKO': 0.15973556309980708, 'PKN': 0.09758565020893414, 'PEO': 0.09195763386905094, 'PZU': 0.08914948266975634, 'KGH': 0.0851944301274051, 'ALE': 0.07661130587017548, 'DNP': 0.07041995544442695, 'LPP': 0.059622896282633994, 'CDR': 0.05831412956896957, 'SPL': 0.050065385090495525, 'CPS': 0.04059839071744696, 'PGE': 0.03239650200414887, 'OPL': 0.023391675860335748, 'ACP': 0.022594062948590714, 'CCC': 0.017381359072767007, 'TPE': 0.013778789672989358, 'JSW': 0.009435047260428604, 'MRC': 0.001767740231637865}"
20,2022-03-01,87753.54697240925,-1.4551915228366852e-11,"{'PKO': 0.15973556309980708, 'PKN': 0.09758565020893414, 'PEO': 0.09195763386905094, 'PZU': 0.08914948266975634, 'KGH': 0.0851944301274051, 'ALE': 0.07661130587017548, 'DNP': 0.07041995544442695, 'LPP': 0.059622896282633994, 'CDR': 0.05831412956896957, 'SPL': 0.050065385090495525, 'CPS': 0.04059839071744696, 'PGE': 0.03239650200414887, 'OPL': 0.023391675860335748, 'ACP': 0.022594062948590714, 'CCC': 0.017381359072767007, 'TPE': 0.013778789672989358, 'JSW': 0.009435047260428604, 'MRC': 0.001767740231637865}"
21,2022-03-02,90100.59772943977,-1.4551915228366852e-11,"{'PKO': 0.15973556309980708, 'PKN': 0.09758565020893414, 'PEO': 0.09195763386905094, 'PZU': 0.08914948266975634, 'KGH': 0.0851944301274051, 'ALE': 0.07661130587017548, 'DNP': 0.07041995544442695, 'LPP': 0.059622896282633994, 'CDR': 0.05831412956896957, 'SPL': 0.050065385090495525, 'CPS': 0.04059839071744696, 'PGE': 0.03239650200414887, 'OPL': 0.023391675860335748, 'ACP': 0.022594062948590714, 'CCC': 0.017381359072767007, 'TPE': 0.013778789672989358, 'JSW': 0.009435047260428604, 'MRC': 0.001767740231637865}"
22,2022-03-03,88201.40982912012,-2.9103830456733704e-11,"{'PKO': 0.15973556309980708, 'PKN': 0.09758565020893414, 'PEO': 0.09195763386905094, 'PZU': 0.08914948266975634, 'KGH': 0.0851944301274051, 'ALE': 0.07661130587017548, 'DNP': 0.07041995544442695, 'LPP': 0.059622896282633994, 'CDR': 0.05831412956896957, 'SPL': 0.050065385090495525, 'CPS': 0.04059839071744696, 'PGE': 0.03239650200414887, 'OPL': 0.023391675860335748, 'ACP': 0.022594062948590714, 'CCC': 0.017381359072767007, 'TPE': 0.013778789672989358, 'JSW': 0.009435047260428604, 'MRC': 0.001767740231637865}"
23,2022-03-04,83912.59582639554,0.0,"{'PKO': 0.15973556309980708, 'PKN': 0.09758565020893414, 'PEO': 0.09195763386905094, 'PZU': 0.08914948266975634, 'KGH': 0.0851944301274051, 'ALE': 0.07661130587017548, 'DNP': 0.07041995544442695, 'LPP': 0.059622896282633994, 'CDR': 0.05831412956896957, 'SPL': 0.050065385090495525, 'CPS': 0.04059839071744696, 'PGE': 0.03239650200414887, 'OPL': 0.023391675860335748, 'ACP': 0.022594062948590714, 'CCC': 0.017381359072767007, 'TPE': 0.013778789672989358, 'JSW': 0.009435047260428604, 'MRC': 0.001767740231637865}"
24,2022-03-07,84226.13862133188,-1.4551915228366852e-11,"{'PKO': 0.15973556309980708, 'PKN': 0.09758565020893414, 'PEO': 0.09195763386905094, 'PZU': 0.08914948266975634, 'KGH': 0.0851944301274051, 'ALE': 0.07661130587017548, 'DNP': 0.07041995544442695, 'LPP': 0.059622896282633994, 'CDR': 0.05831412956896957, 'SPL': 0.050065385090495525, 'CPS': 0.04059839071744696, 'PGE': 0.03239650200414887, 'OPL': 0.023391675860335748, 'ACP': 0.022594062948590714, 'CCC': 0.017381359072767007, 'TPE': 0.013778789672989358, 'JSW': 0.009435047260428604, 'MRC': 0.001767740231637865}"
25,2022-03-08,83244.16236676769,-2.9103830456733704e-11,"{'PKO': 0.15973556309980708, 'PKN': 0.09758565020893414, 'PEO': 0.09195763386905094, 'PZU': 0.08914948266975634, 'KGH': 0.0851944301274051, 'ALE': 0.07661130587017548, 'DNP': 0.07041995544442695, 'LPP': 0.059622896282633994, 'CDR': 0.05831412956896957, 'SPL': 0.050065385090495525, 'CPS': 0.04059839071744696, 'PGE': 0.03239650200414887, 'OPL': 0.023391675860335748, 'ACP': 0.022594062948590714, 'CCC': 0.017381359072767007, 'TPE': 0.013778789672989358, 'JSW': 0.009435047260428604, 'MRC': 0.001767740231637865}"
26,2022-03-09,87502.30199395641,-1.4551915228366852e-11,"{'PKO': 0.15973556309980708, 'PKN': 0.09758565020893414, 'PEO': 0.09195763386905094, 'PZU': 0.08914948266975634, 'KGH': 0.0851944301274051, 'ALE': 0.07661130587017548, 'DNP': 0.07041995544442695, 'LPP': 0.059622896282633994, 'CDR': 0.05831412956896957, 'SPL': 0.050065385090495525, 'CPS': 0.04059839071744696, 'PGE': 0.03239650200414887, 'OPL': 0.023391675860335748, 'ACP': 0.022594062948590714, 'CCC': 0.017381359072767007, 'TPE': 0.013778789672989358, 'JSW': 0.009435047260428604, 'MRC': 0.001767740231637865}"
27,2022-03-10,87178.59291082293,-1.4551915228366852e-11,"{'PKO': 0.15973556309980708, 'PKN': 0.09758565020893414, 'PEO': 0.09195763386905094, 'PZU': 0.08914948266975634, 'KGH': 0.0851944301274051, 'ALE': 0.07661130587017548, 'DNP': 0.07041995544442695, 'LPP': 0.059622896282633994, 'CDR': 0.05831412956896957, 'SPL': 0.050065385090495525, 'CPS': 0.04059839071744696, 'PGE': 0.03239650200414887, 'OPL': 0.023391675860335748, 'ACP': 0.022594062948590714, 'CCC': 0.017381359072767007, 'TPE': 0.013778789672989358, 'JSW': 0.009435047260428604, 'MRC': 0.001767740231637865}"
28,2022-03-11,90152.61315622604,-1.4551915228366852e-11,"{'PKO': 0.15973556309980708, 'PKN': 0.09758565020893414, 'PEO': 0.09195763386905094, 'PZU': 0.08914948266975634, 'KGH': 0.0851944301274051, 'ALE': 0.07661130587017548, 'DNP': 0.07041995544442695, 'LPP': 0.059622896282633994, 'CDR': 0.05831412956896957, 'SPL': 0.050065385090495525, 'CPS': 0.04059839071744696, 'PGE': 0.03239650200414887, 'OPL': 0.023391675860335748, 'ACP': 0.022594062948590714, 'CCC': 0.017381359072767007, 'TPE': 0.013778789672989358, 'JSW': 0.009435047260428604, 'MRC': 0.001767740231637865}"
29,2022-03-14,87598.31555881062,-1.4551915228366852e-11,"{'PKO': 0.15973556309980708, 'PKN': 0.09758565020893414, 'PEO': 0.09195763386905094, 'PZU': 0.08914948266975634, 'KGH': 0.0851944301274051, 'ALE': 0.07661130587017548, 'DNP': 0.07041995544442695, 'LPP': 0.059622896282633994, 'CDR': 0.05831412956896957, 'SPL': 0.050065385090495525, 'CPS': 0.04059839071744696, 'PGE': 0.03239650200414887, 'OPL': 0.023391675860335748, 'ACP': 0.022594062948590714, 'CCC': 0.017381359072767007, 'TPE': 0.013778789672989358, 'JSW': 0.009435047260428604, 'MRC': 0.001767740231637865}"
30,2022-03-15,88891.38527718298,-2.9103830456733704e-11,"{'PKO': 0.15973556309980708, 'PKN': 0.09758565020893414, 'PEO': 0.09195763386905094, 'PZU': 0.08914948266975634, 'KGH': 0.0851944301274051, 'ALE': 0.07661130587017548, 'DNP': 0.07041995544442695, 'LPP': 0.059622896282633994, 'CDR': 0.05831412956896957, 'SPL': 0.050065385090495525, 'CPS': 0.04059839071744696, 'PGE': 0.03239650200414887, 'OPL': 0.023391675860335748, 'ACP': 0.022594062948590714, 'CCC': 0.017381359072767007, 'TPE': 0.013778789672989358, 'JSW': 0.009435047260428604, 'MRC': 0.001767740231637865}"
31,2022-03-16,92100.36325028019,-1.4551915228366852e-11,"{'PKO': 0.15973556309980708, 'PKN': 0.09758565020893414, 'PEO': 0.09195763386905094, 'PZU': 0.08914948266975634, 'KGH': 0.0851944301274051, 'ALE': 0.07661130587017548, 'DNP': 0.07041995544442695, 'LPP': 0.059622896282633994, 'CDR': 0.05831412956896957, 'SPL': 0.050065385090495525, 'CPS': 0.04059839071744696, 'PGE': 0.03239650200414887, 'OPL': 0.023391675860335748, 'ACP': 0.022594062948590714, 'CCC': 0.017381359072767007, 'TPE': 0.013778789672989358, 'JSW': 0.009435047260428604, 'MRC': 0.001767740231637865}"
32,2022-03-17,95001.62969289263,-2.9103830456733704e-11,"{'PKO': 0.15973556309980708, 'PKN': 0.09758565020893414, 'PEO': 0.09195763386905094, 'PZU': 0.08914948266975634, 'KGH': 0.0851944301274051, 'ALE': 0.07661130587017548, 'DNP': 0.07041995544442695, 'LPP': 0.059622896282633994, 'CDR': 0.05831412956896957, 'SPL': 0.050065385090495525, 'CPS': 0.04059839071744696, 'PGE': 0.03239650200414887, 'OPL': 0.023391675860335748, 'ACP': 0.022594062948590714, 'CCC': 0.017381359072767007, 'TPE': 0.013778789672989358, 'JSW': 0.009435047260428604, 'MRC': 0.001767740231637865}"
33,2022-03-18,93997.92364850902,-2.9103830456733704e-11,"{'PKO': 0.15894629204791702, 'PEO': 0.10084930302050937, 'KGH': 0.09315100427565527, 'PKN': 0.0915149171095087, 'PZU': 0.08750523198211324, 'LPP': 0.06993848778497747, 'DNP': 0.06197421891142983, 'ALE': 0.05622672099097715, 'CDR': 0.05504098165229969, 'SPL': 0.05155370000476839, 'CPS': 0.03393927192001823, 'PGE': 0.026848148010787158, 'MBK': 0.02636177235712053, 'OPL': 0.023958504421356025, 'PCO': 0.021860413366323522, 'ACP': 0.019917030035550988, 'JSW': 0.01045548709091198, 'CCC': 0.009958515017775494}"
34,2022-03-21,93278.2821319452,1.4551915228366852e-11,"{'PKO': 0.15894629204791702, 'PEO': 0.10084930302050937, 'KGH': 0.09315100427565527, 'PKN': 0.0915149171095087, 'PZU': 0.08750523198211324, 'LPP': 0.06993848778497747, 'DNP': 0.06197421891142983, 'ALE': 0.05622672099097715, 'CDR': 0.05504098165229969, 'SPL': 0.05155370000476839, 'CPS': 0.03393927192001823, 'PGE': 0.026848148010787158, 'MBK': 0.02636177235712053, 'OPL': 0.023958504421356025, 'PCO': 0.021860413366323522, 'ACP': 0.019917030035550988, 'JSW': 0.01045548709091198, 'CCC': 0.009958515017775494}"
35,2022-03-22,94743.63116964478,-2.9103830456733704e-11,"{'PKO': 0.15894629204791702, 'PEO': 0.10084930302050937, 'KGH': 0.09315100427565527, 'PKN': 0.0915149171095087, 'PZU': 0.08750523198211324, 'LPP': 0.06993848778497747, 'DNP': 0.06197421891142983, 'ALE': 0.05622672099097715, 'CDR': 0.05504098165229969, 'SPL': 0.05155370000476839, 'CPS': 0.03393927192001823, 'PGE': 0.026848148010787158, 'MBK': 0.02636177235712053, 'OPL': 0.023958504421356025, 'PCO': 0.021860413366323522, 'ACP': 0.019917030035550988, 'JSW': 0.01045548709091198, 'CCC': 0.009958515017775494}"
36,2022-03-23,94693.99343234891,-1.4551915228366852e-11,"{'PKO': 0.15894629204791702, 'PEO': 0.10084930302050937, 'KGH': 0.09315100427565527, 'PKN': 0.0915149171095087, 'PZU': 0.08750523198211324, 'LPP': 0.06993848778497747, 'DNP': 0.06197421891142983, 'ALE': 0.05622672099097715, 'CDR': 0.05504098165229969, 'SPL': 0.05155370000476839, 'CPS': 0.03393927192001823, 'PGE': 0.026848148010787158, 'MBK': 0.02636177235712053, 'OPL': 0.023958504421356025, 'PCO': 0.021860413366323522, 'ACP': 0.019917030035550988, 'JSW': 0.01045548709091198, 'CCC': 0.009958515017775494}"
37,2022-03-24,95497.98258908067,0.0,"{'PKO': 0.15894629204791702, 'PEO': 0.10084930302050937, 'KGH': 0.09315100427565527, 'PKN': 0.0915149171095087, 'PZU': 0.08750523198211324, 'LPP': 0.06993848778497747, 'DNP': 0.06197421891142983, 'ALE': 0.05622672099097715, 'CDR': 0.05504098165229969, 'SPL': 0.05155370000476839, 'CPS': 0.03393927192001823, 'PGE': 0.026848148010787158, 'MBK': 0.02636177235712053, 'OPL': 0.023958504421356025, 'PCO': 0.021860413366323522, 'ACP': 0.019917030035550988, 'JSW': 0.01045548709091198, 'CCC': 0.009958515017775494}"
38,2022-03-25,94428.87397439587,-1.4551915228366852e-11,"{'PKO': 0.15894629204791702, 'PEO': 0.10084930302050937, 'KGH': 0.09315100427565527, 'PKN': 0.0915149171095087, 'PZU': 0.08750523198211324, 'LPP': 0.06993848778497747, 'DNP': 0.06197421891142983, 'ALE': 0.05622672099097715, 'CDR': 0.05504098165229969, 'SPL': 0.05155370000476839, 'CPS': 0.03393927192001823, 'PGE': 0.026848148010787158, 'MBK': 0.02636177235712053, 'OPL': 0.023958504421356025, 'PCO': 0.021860413366323522, 'ACP': 0.019917030035550988, 'JSW': 0.01045548709091198, 'CCC': 0.009958515017775494}"
39,2022-03-28,94790.02070342534,-2.9103830456733704e-11,"{'PKO': 0.15894629204791702, 'PEO': 0.10084930302050937, 'KGH': 0.09315100427565527, 'PKN': 0.0915149171095087, 'PZU': 0.08750523198211324, 'LPP': 0.06993848778497747, 'DNP': 0.06197421891142983, 'ALE': 0.05622672099097715, 'CDR': 0.05504098165229969, 'SPL': 0.05155370000476839, 'CPS': 0.03393927192001823, 'PGE': 0.026848148010787158, 'MBK': 0.02636177235712053, 'OPL': 0.023958504421356025, 'PCO': 0.021860413366323522, 'ACP': 0.019917030035550988, 'JSW': 0.01045548709091198, 'CCC': 0.009958515017775494}"
40,2022-03-29,97878.66703837091,-2.9103830456733704e-11,"{'PKO': 0.15894629204791702, 'PEO': 0.10084930302050937, 'KGH': 0.09315100427565527, 'PKN': 0.0915149171095087, 'PZU': 0.08750523198211324, 'LPP': 0.06993848778497747, 'DNP': 0.06197421891142983, 'ALE': 0.05622672099097715, 'CDR': 0.05504098165229969, 'SPL': 0.05155370000476839, 'CPS': 0.03393927192001823, 'PGE': 0.026848148010787158, 'MBK': 0.02636177235712053, 'OPL': 0.023958504421356025, 'PCO': 0.021860413366323522, 'ACP': 0.019917030035550988, 'JSW': 0.01045548709091198, 'CCC': 0.009958515017775494}"
41,2022-03-30,98274.39432617894,0.0,"{'PKO': 0.15894629204791702, 'PEO': 0.10084930302050937, 'KGH': 0.09315100427565527, 'PKN': 0.0915149171095087, 'PZU': 0.08750523198211324, 'LPP': 0.06993848778497747, 'DNP': 0.06197421891142983, 'ALE': 0.05622672099097715, 'CDR': 0.05504098165229969, 'SPL': 0.05155370000476839, 'CPS': 0.03393927192001823, 'PGE': 0.026848148010787158, 'MBK': 0.02636177235712053, 'OPL': 0.023958504421356025, 'PCO': 0.021860413366323522, 'ACP': 0.019917030035550988, 'JSW': 0.01045548709091198, 'CCC': 0.009958515017775494}"
42,2022-03-31,96055.24122014135,1.4551915228366852e-11,"{'PKO': 0.15894629204791702, 'PEO': 0.10084930302050937, 'KGH': 0.09315100427565527, 'PKN': 0.0915149171095087, 'PZU': 0.08750523198211324, 'LPP': 0.06993848778497747, 'DNP': 0.06197421891142983, 'ALE': 0.05622672099097715, 'CDR': 0.05504098165229969, 'SPL': 0.05155370000476839, 'CPS': 0.03393927192001823, 'PGE': 0.026848148010787158, 'MBK': 0.02636177235712053, 'OPL': 0.023958504421356025, 'PCO': 0.021860413366323522, 'ACP': 0.019917030035550988, 'JSW': 0.01045548709091198, 'CCC': 0.009958515017775494}"
